Claim_Date,Claim_Amount
2026-02-01T00:00:00.000,32814512.637891132
2026-03-01T00:00:00.000,32814512.637891132
2026-04-01T00:00:00.000,32814512.637891132
2026-05-01T00:00:00.000,32814512.637891132
2026-06-01T00:00:00.000,32814512.637891132
2026-07-01T00:00:00.000,32814512.637891132
2026-08-01T00:00:00.000,32814512.637891132
2026-09-01T00:00:00.000,32814512.637891132
2026-10-01T00:00:00.000,32814512.637891132
2026-11-01T00:00:00.000,32814512.637891132
2026-12-01T00:00:00.000,32814512.637891132
2027-01-01T00:00:00.000,32814512.637891132
2027-02-01T00:00:00.000,32814512.637891132
2027-03-01T00:00:00.000,32814512.637891132
2027-04-01T00:00:00.000,32814512.637891132
2027-05-01T00:00:00.000,32814512.637891132
2027-06-01T00:00:00.000,32814512.637891132
2027-07-01T00:00:00.000,32814512.637891132
2027-08-01T00:00:00.000,32814512.637891132
2027-09-01T00:00:00.000,32814512.637891132
2027-10-01T00:00:00.000,32814512.637891132
2027-11-01T00:00:00.000,32814512.637891132
2027-12-01T00:00:00.000,32814512.637891132
2028-01-01T00:00:00.000,32814512.637891132
