Claim_Date,Claim_Amount
2026-02-01T00:00:00.000,38687813.42974415
2026-03-01T00:00:00.000,39916942.438943125
2026-04-01T00:00:00.000,39975124.0669372
2026-05-01T00:00:00.000,38793364.50005269
2026-06-01T00:00:00.000,37845963.444204345
2026-07-01T00:00:00.000,37524940.889327556
2026-08-01T00:00:00.000,32972634.864707734
2026-09-01T00:00:00.000,39118159.17006101
2026-10-01T00:00:00.000,39287080.29091563
2026-11-01T00:00:00.000,37874575.99985385
2026-12-01T00:00:00.000,37911929.464750774
2027-01-01T00:00:00.000,37818614.0252031
2027-02-01T00:00:00.000,39975124.0669372
2027-03-01T00:00:00.000,37447334.643419296
2027-04-01T00:00:00.000,41257062.74807191
2027-05-01T00:00:00.000,39729168.20167176
2027-06-01T00:00:00.000,37874575.99985385
2027-07-01T00:00:00.000,40853629.30368899
2027-08-01T00:00:00.000,39070293.58527231
2027-09-01T00:00:00.000,39975124.0669372
2027-10-01T00:00:00.000,39975124.0669372
2027-11-01T00:00:00.000,39975124.0669372
2027-12-01T00:00:00.000,39975124.0669372
2028-01-01T00:00:00.000,39975124.0669372
